CID X LOC_NUM X VENDOR,target
Z59FTQD X 0 X 243,0.9999418064132773
0JP29SK X 0 X 243,0.9999418064132773
0JP29SK X 1 X 243,0.9999418064132773
0JP29SK X 2 X 243,0.9999418064132773
0JP29SK X 3 X 243,0.9999418064132773
0JP29SK X 4 X 243,0.9999418064132773
0JP29SK X 5 X 243,0.9999418064132773
0JP29SK X 6 X 243,0.9999418064132773
R1ONHAU X 0 X 243,0.9999418064132773
D1CUMM9 X 0 X 243,0.9999418064132773
D1CUMM9 X 1 X 243,0.9999418064132773
D1CUMM9 X 2 X 243,0.9999418064132773
D1CUMM9 X 3 X 243,0.9999418064132773
D1CUMM9 X 4 X 243,0.9999418064132773
D1CUMM9 X 5 X 243,0.9999418064132773
D1CUMM9 X 6 X 243,0.9999418064132773
D1CUMM9 X 7 X 243,0.9999418064132773
X09I4HL X 0 X 243,0.9999418064132773
X09I4HL X 1 X 243,0.9999418064132773
X09I4HL X 2 X 243,0.9999418064132773
Q2TSRDZ X 0 X 243,0.9999418064132773
CNMKBT4 X 0 X 243,0.9999418064132773
PYI9ZX7 X 0 X 243,0.9999418064132773
PYI9ZX7 X 1 X 243,0.9999418064132773
6IQQZPV X 0 X 243,0.999945237102281
6IQQZPV X 1 X 243,0.999945237102281
T29AM2E X 0 X 243,0.9999418064132773
9AFU2ON X 0 X 243,0.999945237102281
J8FBC71 X 0 X 243,0.9999418064132773
XW6J1A9 X 0 X 243,0.9999418064132773
DKAIH7I X 0 X 243,0.9999418064132773
DKAIH7I X 1 X 243,0.9999418064132773
2RJN8OG X 0 X 243,0.9999418064132773
2RJN8OG X 1 X 243,0.9999418064132773
NR6VHLI X 0 X 243,0.9999418064132773
NR6VHLI X 1 X 243,0.9999418064132773
NR6VHLI X 2 X 243,0.9999418064132773
W2DE8PI X 0 X 243,0.9999418064132773
JJ8NAYO X 0 X 243,0.9999418064132773
JJ8NAYO X 1 X 243,0.9999418064132773
NVWV19X X 0 X 243,0.9999418064132773
NVWV19X X 1 X 243,0.9999418064132773
NVWV19X X 2 X 243,0.9999418064132773
P3MKVHT X 0 X 243,0.9999418064132773
P3MKVHT X 1 X 243,0.9999418064132773
L33JC81 X 0 X 243,0.9999418064132773
L33JC81 X 1 X 243,0.9999418064132773
WNL0YL7 X 0 X 243,0.9999418064132773
IIY9Z4S X 0 X 243,0.9999418064132773
F2XQL53 X 0 X 243,0.9999418064132773
F2XQL53 X 1 X 243,0.9999418064132773
LFO7I30 X 0 X 243,0.9999418064132773
LFO7I30 X 1 X 243,0.9999418064132773
74LJP7I X 0 X 243,0.9999418064132773
74LJP7I X 1 X 243,0.9999418064132773
TC36V56 X 0 X 243,0.9999418064132773
TC36V56 X 1 X 243,0.9999418064132773
51NFXQ0 X 0 X 243,0.9999418064132773
A9IWJXS X 0 X 243,0.9999418064132773
9CL2G65 X 0 X 243,0.9999418064132773
9CL2G65 X 1 X 243,0.9999418064132773
D5R0H8T X 0 X 243,0.9999418064132773
FG7DJSR X 0 X 243,0.9999418064132773
QWSBAVM X 0 X 243,0.9999418064132773
UKGD4KS X 0 X 243,0.9999418064132773
UKGD4KS X 1 X 243,0.9999418064132773
WZ5C8UT X 0 X 243,0.9999418064132773
WZ5C8UT X 1 X 243,0.9999418064132773
WZ5C8UT X 2 X 243,0.9999418064132773
3EG9JJ4 X 0 X 243,0.9999418064132773
3EG9JJ4 X 1 X 243,0.9999418064132773
OXRJYPB X 0 X 243,0.9999418064132773
8ZLH9BD X 0 X 243,0.9999418064132773
8ZLH9BD X 1 X 243,0.9999418064132773
VGC8YIW X 0 X 243,0.9999418064132773
VGC8YIW X 1 X 243,0.9999418064132773
T2Y95YW X 0 X 243,0.9999418064132773
T2Y95YW X 1 X 243,0.9999418064132773
MXLVXRO X 0 X 243,0.9999418064132773
MXLVXRO X 1 X 243,0.9999418064132773
MXLVXRO X 2 X 243,0.9999418064132773
MXLVXRO X 3 X 243,0.9999418064132773
MXLVXRO X 4 X 243,0.9999418064132773
MXLVXRO X 5 X 243,0.9999418064132773
SRA3NUM X 0 X 243,0.9999418064132773
43VST8E X 0 X 243,0.9999418064132773
JQG4J5Q X 0 X 243,0.9999418064132773
0CCGB7B X 0 X 243,0.9999418064132773
0VQISQ9 X 0 X 243,0.9999418064132773
I9S4QZ7 X 0 X 243,0.9999418064132773
0RPAUSQ X 0 X 243,0.9999418064132773
A47L264 X 0 X 243,0.999945237102281
6F83GF8 X 0 X 243,0.9999418064132773
6F83GF8 X 1 X 243,0.9999418064132773
8R1YW3R X 0 X 243,0.9999418064132773
8R1YW3R X 1 X 243,0.9999418064132773
QUCJJJ5 X 0 X 243,0.9999418064132773
PYI4XOK X 0 X 243,0.9999418064132773
O61813E X 0 X 243,0.9999418064132773
VVH12KZ X 0 X 243,0.9999418064132773
U5LBLFV X 0 X 243,0.9999418064132773
2SKUCCS X 0 X 243,0.9999418064132773
2SKUCCS X 1 X 243,0.9999418064132773
2SKUCCS X 2 X 243,0.9999418064132773
YPWRH6U X 0 X 243,0.9999418064132773
AMP3OIS X 0 X 243,0.9999418064132773
AMP3OIS X 1 X 243,0.9999418064132773
T09YRKV X 0 X 243,0.9999418064132773
T09YRKV X 1 X 243,0.9999418064132773
C69CJXA X 0 X 243,0.9999418064132773
C69CJXA X 1 X 243,0.9999418064132773
M9WHBTL X 0 X 243,0.9999418064132773
M9WHBTL X 1 X 243,0.9999418064132773
Z8KR6AK X 0 X 243,0.9999418064132773
F4C08VF X 0 X 243,0.9999418064132773
F4C08VF X 1 X 243,0.9999418064132773
QXQU7N9 X 0 X 243,0.9999418064132773
BYRWTC5 X 0 X 243,0.999945237102281
BYRWTC5 X 1 X 243,0.999945237102281
S27MUQX X 0 X 243,0.9999418064132773
AQLE8AZ X 0 X 243,0.9999418064132773
1O09K07 X 0 X 243,0.9999418064132773
1O09K07 X 1 X 243,0.9999418064132773
HP9NAIF X 0 X 243,0.999945237102281
HP9NAIF X 1 X 243,0.999945237102281
ICY0AI1 X 0 X 243,0.9999418064132773
70LDP1B X 0 X 243,0.9999418064132773
I4QPFVX X 0 X 243,0.9999418064132773
I4QPFVX X 1 X 243,0.9999418064132773
L9S9129 X 0 X 243,0.9999418064132773
5NF1OZ0 X 0 X 243,0.9999418064132773
LXVA0XB X 0 X 243,0.9999418064132773
3X52VXU X 0 X 243,0.9999418064132773
97U9RMZ X 0 X 243,0.9999418064132773
HVBU0WK X 0 X 243,0.9999418064132773
G8HLMDS X 0 X 243,0.9999418064132773
G8HLMDS X 1 X 243,0.9999418064132773
XCTXOWZ X 0 X 243,0.9999418064132773
XCTXOWZ X 1 X 243,0.9999418064132773
XCTXOWZ X 2 X 243,0.9999418064132773
XCTXOWZ X 3 X 243,0.9999418064132773
JZRY3N2 X 0 X 243,0.9999418064132773
JZRY3N2 X 1 X 243,0.9999418064132773
W565EQE X 0 X 243,0.9999418064132773
HE7SRMQ X 0 X 243,0.9999418064132773
HE7SRMQ X 1 X 243,0.9999418064132773
DX95M6O X 0 X 243,0.9999418064132773
QE4U9HO X 0 X 243,0.9999418064132773
QE4U9HO X 1 X 243,0.9999418064132773
1JP9U99 X 0 X 243,0.9999418064132773
1JP9U99 X 1 X 243,0.9999418064132773
IIVKHMI X 0 X 243,0.9999418064132773
ES2BE16 X 0 X 243,0.999945237102281
CN1Y9SJ X 0 X 243,0.9999418064132773
P29KA5G X 0 X 243,0.9999418064132773
YT8JHEB X 0 X 243,0.9999418064132773
YT8JHEB X 1 X 243,0.9999418064132773
YT8JHEB X 2 X 243,0.9999418064132773
YT8JHEB X 3 X 243,0.9999418064132773
YT8JHEB X 4 X 243,0.9999418064132773
YT8JHEB X 5 X 243,0.9999418064132773
YT8JHEB X 6 X 243,0.9999418064132773
LH68EQ4 X 0 X 243,0.9999418064132773
U86I0Y1 X 0 X 243,0.9999418064132773
U86I0Y1 X 1 X 243,0.9999418064132773
P56NF8B X 0 X 243,0.9999418064132773
0LUUAJP X 0 X 243,0.9999418064132773
0LUUAJP X 1 X 243,0.9999418064132773
K9ZGYQK X 0 X 243,0.999945237102281
K9ZGYQK X 1 X 243,0.999945237102281
QNEW1DA X 0 X 243,0.9999418064132773
UY4GLO5 X 0 X 243,0.9999418064132773
RXJUM3Y X 0 X 243,0.9999418064132773
2UEAPTQ X 0 X 243,0.9999418064132773
QVYBKKA X 0 X 243,0.9999418064132773
3L87ZG8 X 0 X 243,0.9999418064132773
BC5CUED X 0 X 243,0.9999418064132773
RL8YQEE X 0 X 243,0.9999418064132773
6BWZ72B X 0 X 243,0.9999418064132773
QMJHXWQ X 0 X 243,0.9999418064132773
H3IQVEF X 0 X 243,0.9999418064132773
OWNIQXW X 0 X 243,0.9999418064132773
OWNIQXW X 1 X 243,0.9999418064132773
OWNIQXW X 2 X 243,0.9999418064132773
OWNIQXW X 3 X 243,0.9999418064132773
WDILPFY X 0 X 243,0.9999418064132773
WDILPFY X 1 X 243,0.9999418064132773
WDILPFY X 2 X 243,0.9999418064132773
WDILPFY X 3 X 243,0.9999418064132773
WDILPFY X 4 X 243,0.9999418064132773
4KNKKGP X 0 X 243,0.9999418064132773
4KNKKGP X 1 X 243,0.9999418064132773
4KNKKGP X 2 X 243,0.9999418064132773
WBVJN0Z X 0 X 243,0.9999418064132773
ZT0AMUF X 0 X 243,0.9999418064132773
R67URIQ X 0 X 243,0.9999418064132773
Q36ELRI X 0 X 243,0.9999418064132773
1O8WP8E X 0 X 243,0.9999418064132773
7ILG5EQ X 0 X 243,0.9999418064132773
7ILG5EQ X 1 X 243,0.9999418064132773
0MV5ZN6 X 0 X 243,0.9999418064132773
0MV5ZN6 X 1 X 243,0.9999418064132773
0MV5ZN6 X 2 X 243,0.9999418064132773
21D3ET9 X 0 X 243,0.9999418064132773
21D3ET9 X 1 X 243,0.9999418064132773
QTRQN3K X 0 X 243,0.9999418064132773
BX5KIBA X 0 X 243,0.9999418064132773
BX5KIBA X 1 X 243,0.9999418064132773
BX5KIBA X 2 X 243,0.9999418064132773
BX5KIBA X 3 X 243,0.9999418064132773
BX5KIBA X 4 X 243,0.9999418064132773
G65V81S X 0 X 243,0.9999418064132773
ST490ZN X 0 X 243,0.9999418064132773
ST490ZN X 1 X 243,0.9999418064132773
64BW9V9 X 0 X 243,0.9999418064132773
64BW9V9 X 1 X 243,0.9999418064132773
64BW9V9 X 2 X 243,0.9999418064132773
YQ3X5KU X 0 X 243,0.9999418064132773
M4NPPHS X 0 X 243,0.9999418064132773
M4NPPHS X 1 X 243,0.9999418064132773
M4NPPHS X 2 X 243,0.9999418064132773
M4NPPHS X 3 X 243,0.9999418064132773
BZ0KR66 X 0 X 243,0.9999418064132773
25DQNUP X 0 X 243,0.9999418064132773
KZJ1C5H X 0 X 243,0.9999418064132773
3J0KGQG X 0 X 243,0.9999418064132773
33R4AOT X 0 X 243,0.9999418064132773
DNMSE6N X 0 X 243,0.9999418064132773
XXNRB1T X 0 X 243,0.9999418064132773
C5APCV4 X 0 X 243,0.9999418064132773
C5APCV4 X 1 X 243,0.9999418064132773
TBMRZRA X 0 X 243,0.9999418064132773
TBMRZRA X 1 X 243,0.9999418064132773
7H81U7F X 0 X 243,0.9999418064132773
7H81U7F X 1 X 243,0.9999418064132773
7H81U7F X 2 X 243,0.9999418064132773
7H81U7F X 3 X 243,0.9999418064132773
RLDH7WR X 0 X 243,0.9999418064132773
RLDH7WR X 1 X 243,0.9999418064132773
DFH672I X 0 X 243,0.9999418064132773
DFH672I X 1 X 243,0.9999418064132773
L2V3QPU X 0 X 243,0.9999418064132773
L2V3QPU X 1 X 243,0.9999418064132773
PIVO71T X 0 X 243,0.9999418064132773
QE8CLLS X 0 X 243,0.9999418064132773
QE8CLLS X 1 X 243,0.9999418064132773
QE8CLLS X 2 X 243,0.9999418064132773
QE8CLLS X 3 X 243,0.9999418064132773
QE8CLLS X 4 X 243,0.9999418064132773
QE8CLLS X 5 X 243,0.9999418064132773
4HPTCMF X 0 X 243,0.9999418064132773
4HPTCMF X 1 X 243,0.9999418064132773
2E6SPW2 X 0 X 243,0.9999418064132773
4JJN9KJ X 0 X 243,0.9999418064132773
4JJN9KJ X 1 X 243,0.9999418064132773
RYCPIF4 X 0 X 243,0.9999418064132773
P44Y3NM X 0 X 243,0.9999418064132773
PG6SP38 X 0 X 243,0.999945237102281
F730GTD X 0 X 243,0.9999418064132773
F730GTD X 1 X 243,0.9999418064132773
F730GTD X 2 X 243,0.9999418064132773
F730GTD X 3 X 243,0.9999418064132773
Z6ABJ44 X 0 X 243,0.9999418064132773
Z6ABJ44 X 1 X 243,0.9999418064132773
